label,prediction
7.80558091385512,7.756772587393805
10.942823852153253,11.937892192682702
15.390004105261239,16.87056484906982
11.46819932999188,11.368989594590287
4.186316532893598,5.790555191661537
7.23677052188866,5.945396511599613
9.358840994331006,10.212116695308506
6.451249741285698,7.702965842580294
8.968261328420814,10.249157722747025
9.314492863005352,9.399752821077438
4.15251548745221,4.958309506775877
7.549649229053647,8.424171115542771
5.898037693564474,5.595500102305039
8.956903190012863,8.580500816566055
10.288050254108386,9.937318172497495
6.580678390255289,5.990295118232845
17.836436042264456,11.417099650878894
8.908970039088107,9.299933887229018
9.653246138975293,9.58917373356592
12.199989842298674,11.376798225012518
7.705826814971303,9.004428152073766
6.8150390647043215,9.521871391761147
4.754888995622311,5.237410284033892
6.142683167821996,5.71091000663719
15.986163859013452,13.591572888007253
6.231008217906891,7.450593746784798
7.886310883730833,8.611236993919455
9.93947933727655,11.322344570301485
6.8419549534850805,6.067378551249555
6.972054156187278,8.002491649603462
9.22742679387665,10.548887376742766
4.975500524044071,6.366271372841847
6.07790752970187,6.085678596924067
4.838281613105362,5.335167406669638
8.819697741727033,9.510603579281733
11.216842810172073,13.043679973619525
5.064279526591175,5.570330351940989
10.759560263966407,9.700787976357176
6.6208494868519905,9.008505687346107
7.014595291387854,5.887860566947652
3.8055223777996208,2.9306572979098915
11.33920518294403,11.355893244208088
9.403428880942926,9.546045351306244
9.067535988230706,9.65556987310509
11.051574105763999,9.595628467719735
5.6337007991916135,4.060322446588666
9.739722514526925,9.541779205987703
6.533237564035554,6.097784408168147
8.706021176763135,8.317366832721563
3.3431324284903265,4.481016658689874
5.266566419878661,4.6415117862181905
6.214793678708272,7.732654932092068
12.838147118427667,13.333942192946326
18.951957341400515,11.62289235452377
4.686984521667018,4.928875524048413
5.90546614840528,6.282389886345671
4.868644017878283,4.925573815291488
8.802164912824631,9.179577284076284
13.514788704585193,11.13802672277582
9.71927448826516,10.6054574027015
4.194123585031658,4.962376882384406
13.205967205820997,12.143079883399992
8.209106965648964,9.065552855194714
9.41176545455497,10.262449902431742
10.647396475446017,10.666173280474048
11.17082647058768,11.010022245947052
15.530945375982979,13.74350693297519
6.91402692478048,7.856628305118793
3.2463643684608385,4.122660202174233
8.552736579738731,6.621837841584059
11.390888265744305,9.909394142497105
20.433782347187815,19.132467714718583
8.417664364022686,7.752214746295949
13.97076383903849,10.81746792784801
3.060197662015505,4.979339789183445
10.79964150041582,12.008390611930782
7.983712137538803,8.254121767259258
6.533147258716367,6.722084049012857
5.548461381887687,4.374049868654373
8.168199850554686,9.578166267449404
8.782559360692034,5.457337230104118
11.226577987694254,8.324869180179945
6.288038633228288,5.408999954435297
4.643761673858966,4.467532089245719
12.241393547547075,12.520004610439745
10.875029033260155,11.972305614099982
5.645930618519857,5.689292074424316
8.031674784182366,9.18686099076049
5.245852077817121,5.8837446571386325
6.675125518807579,7.928562714712457
4.662816108067921,5.175575315191517
9.29609358714454,9.794192527643212
6.049616674571446,6.0614787986839005
13.575228728697505,13.42760983300657
9.628093800208102,10.435885996353742
5.556244390615217,6.1349358554084095
14.667090577723533,12.701269566373583
9.234780132750108,9.771807477259634
7.8533424662831655,9.736804744551652
5.8862608178351605,6.562413789759716
8.120343304939853,9.921266966007893
8.54861385378246,10.792097021815307
7.452500526285495,7.81357435963829
7.048708469227659,7.006435122005716
5.946697623418561,6.949680304956322
8.704649273426162,9.879030419933857
10.271812600717928,8.312986469729465
7.857312532330455,8.032585056107735
8.124137880434757,6.98877945776945
11.526062711595015,11.682754119322786
5.870326659202201,7.668086813374508
12.61465868665096,16.444224330174677
5.867763154608332,6.595677084161733
11.035901057867012,10.638752337262781
6.997186580622251,8.304795450718414
8.772402827872009,9.274666438867786
15.936395121754304,14.22091843397256
9.954345763546918,9.358827998664479
11.92462832969066,10.435375568303291
5.408564765484119,5.463146097817779
8.492214378129697,7.594267320060936
1.1584102479536853,1.10211624612655
7.044639692614415,7.860587830172477
19.46817130170727,13.385623639139407
7.733680797017416,8.902278852738903
6.304450080604476,6.824394652491389
10.258404377901538,11.403084633801043
15.291369894135514,12.562629017498455
9.734064012684648,9.915041554594497
4.039832220194735,4.520640865603485
7.109337961706064,8.130190363974426
4.368195708965167,4.041484087053765
13.337646391376175,11.024777379182941
13.690892042172157,12.030135222738664
8.336822189358058,9.280245277807293
5.778904578939672,5.968411402131527
5.128237256374279,5.1092573328237085
5.083790303537536,5.351379308556716
7.378749133330186,8.969871019560317
7.82299121316794,8.64502872981675
4.294571921287728,4.0413840458891155
6.719649454007803,6.672228494646205
3.1539603485510748,5.3718317539663545
5.71592551543475,5.164945187247194
3.656686778303216,2.8137010671218334
0.5401574948428689,-0.33847920913587437
8.608534795250828,9.51996370256798
4.89546471725211,5.451585463534091
4.508275496062114,3.7031054592907333
6.3365830231625235,6.41924305269001
20.649700103620948,19.356166419491295
7.08442852801258,7.926788230065347
10.671887746095766,10.32633802579058
14.868686956230652,13.186412112506321
7.236105986899891,7.712204217699984
10.7063867128328,7.690974608313169
6.184782038688261,5.57266703707927
11.517520295141631,9.54760617040979
6.142918841033963,5.972801527591628
4.349584229489519,5.646402284273167
5.837279268340749,5.85652509070995
8.940479316899953,8.91049662297546
7.4842456360262455,6.802173685044156
5.47797208526763,6.444222979017088
8.005751229693628,7.811969101033648
6.42183477652927,6.299985016126877
7.816844893963068,8.4499923368741
14.356430559624458,12.60838259574096
8.712103396535332,9.445832617418938
10.868673497830475,11.910303550999311
8.323369781438835,6.9364209205723135
5.38472637259249,5.572093241624655
7.694549715589145,7.1424946515155465
4.715109856252738,3.895329486800695
7.5145820595279265,7.606877396010406
3.593000931527477,3.2662476246502647
6.615292842108715,7.704891377163339
5.406675635460056,6.754737217871503
4.580423166493191,4.201472579566828
1.8189754331543802,2.4395038087163625
5.486699467697476,6.264474022518915
9.997612140472267,10.663537535643501
17.198462781746745,11.425406330688268
2.926631982472514,3.0253914321220963
2.367145383646923,4.138832687763334
17.907677576602534,8.441458473940553
4.422192896990452,4.436578957155037
1.863326622505319,4.3121778826608566
6.064690755884787,7.528137852301784
13.629036982704255,11.07456593986724
6.387042840821913,7.691164411225112
5.721211599915641,5.651728306523008
13.84271854719828,12.770971258698788
6.251567617747039,6.273119102114363
7.985919441614383,6.8143369611332245
4.796501355608053,4.781375680735782
4.3478672448014235,4.6320978772895725
6.86262146473794,6.286355216866315
8.30788334108688,6.441081598230014
10.781589771061123,11.148154338843037
6.353846513740694,5.921437373905249
12.301062303904773,13.007005414784654
5.025419809314859,4.047864226005719
8.647893655878192,10.160779678917255
7.776997892268053,7.112756168227231
7.730169969788536,9.35452803531181
8.928106867834755,9.27010300597725
8.29668477831588,8.51139342026545
9.254955183770983,10.975532867196911
6.173277838144921,5.597846089847005
4.332313448303422,4.647986237184304
11.623409636781792,9.654767598402515
8.061514002428753,9.072546022386756
4.562640723451584,5.434228090172793
9.977843645378591,7.4787910679210245
5.949744306713315,5.277414462861067
2.182596346532838,2.6237255834344575
6.0191620556158165,5.393180477384039
9.591305853801854,8.824531638834666
4.597570543058887,4.544143040550771
9.29225631404269,9.45404723805581
5.908424026010686,6.470560023623789
5.265737569677473,6.671158662619417
7.008131022370902,7.148486064673373
4.547285542973199,5.712892094596293
5.391074830495318,6.07971528016293
3.9528050983567664,3.353952067459267
9.51172789153467,9.8837666721731
7.804059611370457,8.576936801304306
12.428748437025003,11.65863081788596
5.499401889316593,6.274775095105047
16.037200308304264,13.439757640410868
7.2197071501406525,8.096983137446928
5.566168721123946,5.916467479108533
3.5089827415295427,3.6750315830976286
3.6438780878272516,3.517948895270405
3.997481263058092,5.046868790188753
4.695896178573239,4.583671751641433
11.692594621595356,12.472322602720885
2.963955970498162,3.750174469616243
4.993692589984928,4.41448628488627
6.457057453957593,6.4080966499666925
7.5904825904620985,8.953691057320388
5.469726091383019,5.190177489455
13.012240011779769,10.228586440434563
11.202992145064801,10.912332022353493
4.327950187405083,4.836988957461187
14.81114115627758,17.762507503312783
5.400688165721837,5.029548815967237
9.948038568723433,11.051320021161981
4.726892570586116,4.5932824039714095
10.46285306482415,7.241468934058049
7.966031734850798,8.151533707837247
7.621671404480879,8.611333085300746
33.059520019635,33.16949917596789
6.821915175990609,7.135337392536211
10.138577309185568,9.313600868133086
6.431137865749609,5.836484126631831
3.720257801227189,4.61932313861035
20.8264259627559,14.28603613040513
8.446105630994749,8.670761463183126
8.31127987128682,9.850629285071303
3.7297410840147878,3.5779336038063603
14.215186585596907,11.094350247480524
3.871434528874238,3.5616662592340482
9.73095363086135,9.043873204956181
3.6045267115063115,2.9643989315889874
10.952329603027216,10.167074549525871
5.550975136316351,6.431065240342733
5.181353048387395,5.699969342291203
7.751283665448195,8.303837973951222
15.505243257134893,22.561262642201722
5.316881000687318,5.702199149177051
5.138651429033832,5.507990516247856
9.689152012522099,9.485860171751769
22.233876914425394,19.02431014990814
6.408650973882984,6.276114197381192
21.159849925395775,12.975802473034395
6.610402047490274,5.523237481002674
4.638496598454417,4.671135736641523
8.975172863545348,9.209095315499319
4.496511718385407,4.406048872128615
12.78297379466204,12.434811721778003
11.705855339792112,10.47389225620786
5.085582782794623,5.755942266698757
5.727963876956687,7.007852309938843
7.159464196067564,8.004311148013652
11.694810826550974,11.97186310376419
13.093154583957507,13.180675708563996
9.635266088441929,8.854599788712527
9.802273066972015,10.346043520176138
10.29654473110469,11.01282972220832
15.831304976374142,12.251747361057415
4.924240376611788,4.963886698401868
3.2983756956115773,3.953430914643172
19.478365731458382,14.290276728096607
8.351319182533205,8.68235271783483
13.47669290019545,11.331356299007608
3.9957360924670478,4.96582633276884
5.7219465748378315,7.5476654007073
20.716585240103786,21.808905218556536
12.195635625889551,11.65520602476655
5.93628658778357,5.498189004775471
8.044854830248775,6.539738232946376
6.736225151498544,6.1840205105326245
7.755667543429067,8.5239035437277
0.3917047120769593,-1.6318076525674972
6.715682157998786,8.770802512212109
11.418085332796462,7.697478192912737
11.051091297873445,10.742170564901368
26.205357706644584,18.948197835111955
8.247406697661939,7.316328504172686
11.452368258121204,11.887535482684601
7.8809509191320855,7.633306611318093
10.722551595586506,11.00578266016062
11.433917870278455,11.919135962354204
9.103166937326751,9.66168728416474
4.341244568623842,4.9680735068771655
7.771799520214475,8.254434745863414
8.550580928945307,9.424326860164394
6.420770632669229,5.675080292476849
13.928214254063455,11.462410692402209
12.674041157794676,11.988097458149191
8.716555516362883,10.308004485516435
9.00399007312556,8.904306676284353
11.273374966894778,10.8926681009744
5.324998529484423,5.120717391064158
13.94980904497253,13.93131032773066
5.906622627945278,5.4373750277672865
8.350376815960471,8.497286338449616
13.05648746641563,7.467257494726063
14.011064912662043,11.362365018902956
10.441643004772905,10.665732599340172
6.388350798945263,6.530111581293218
0.6729970516269328,0.6485873862888507
10.238051025887552,10.966962372460134
9.076387958853484,8.66493033059926
11.671462732052072,11.357453789453544
4.662018692539389,4.814427121076766
8.93672670913842,9.771894532237221
11.832895164455474,12.14440564860461
4.191735371654503,4.279394775354998
11.132777318343239,9.950107560883575
4.496246009389597,4.330633167689326
5.296542319464861,4.683861895579341
4.0072367037400785,3.2258517542361824
5.654647550343822,5.170297884122551
11.873209597674661,12.302524622523082
4.933095796777143,5.238540503558703
10.687128289307756,10.465585240068403
6.451823130435343,5.788904774561141
4.179729401279778,4.021039082602893
5.800222618884355,8.515330752440374
9.286725959208516,8.132076426938958
6.0282049835470115,6.703855713481326
0.5763948818140856,-0.06664706125433995
11.346165530274327,10.7932889489912
4.758430727327289,5.910273372186628
5.924749896129777,5.680832548107081
5.068446386379283,4.232199774461838
9.162731960105768,11.000273068201917
0.3118658200626833,-3.3901600231572893
4.932388817440355,5.071303140822992
10.576915030954114,10.081469165039827
7.47741330142144,9.482599207555154
0.5007540112115939,-0.2357295382304283
9.847645497825804,10.098723704750492
6.170164834484034,6.361037288615005
11.77341747600312,10.496350185732567
